0 matches in standings | UPDATING D3 STANDINGS | 2023-12-12 17:44:03 PM
0 matches in standings | UPDATING D3 STANDINGS | 2023-12-12 18:03:18 PM
7 matches in standings | UPDATING D3 STANDINGS | 2023-12-18 03:28:29 AM
8 matches in standings | UPDATING D3 STANDINGS | 2023-12-18 04:34:39 AM
7 matches in standings | UPDATING D3 STANDINGS | 2023-12-18 08:09:45 AM
8 matches in standings | UPDATING D3 STANDINGS | 2024-01-14 16:23:22 PM
8 matches in standings | UPDATING D3 STANDINGS | 2024-01-14 16:30:23 PM
13 matches in standings | UPDATING D3 STANDINGS | 2024-01-22 05:45:36 AM
13 matches in standings | UPDATING D3 STANDINGS | 2024-01-22 05:57:33 AM
13 matches in standings | UPDATING D3 STANDINGS | 2024-01-22 05:57:52 AM
13 matches in standings | UPDATING D3 STANDINGS | 2024-01-22 06:00:52 AM
11 matches in standings | UPDATING D3 STANDINGS | 2024-01-28 11:25:48 AM
